llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,133860555,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,133860555,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,133860555,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,133860555,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,133912115,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,133912116,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,133912116,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,133912116,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,133912116,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,133912116,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,133912116,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,133912116,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,133963501,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,133963502,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,133963502,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,133963502,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,133963502,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,133963502,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,133963502,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,133963502,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134017260,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134017261,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134017261,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134017261,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134017261,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134017261,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134017261,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134017261,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134070288,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134070288,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134070288,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134070288,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134070288,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134070288,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134070288,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134070289,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134125968,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134125969,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134125969,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134125969,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134125969,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134125969,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134125969,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134125969,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134180224,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134180224,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134180224,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134180224,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134180225,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134180225,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134180225,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134180225,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134237846,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134237846,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134237846,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134237846,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134237846,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134237846,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134237846,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134237847,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134293138,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134293139,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134293139,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134293139,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134293139,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134293139,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134293139,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134293139,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134352972,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134352973,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134352973,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134352973,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134352973,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134352973,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134352973,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134352973,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134410419,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134410419,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134410419,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134410419,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134410419,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134410419,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134410419,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134410419,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134471657,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134471657,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134471657,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134471657,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134471657,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134471657,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134471657,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134471657,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134532046,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134532046,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134532046,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134532046,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134532046,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134532046,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134532046,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134532046,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134595843,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134595844,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134595844,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134595844,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134595844,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134595844,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134595844,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134595844,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134661424,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134661424,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134661424,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134661424,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134661424,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134661424,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134661424,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134661424,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134729386,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134729386,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134729386,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134729386,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134729386,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134729386,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134729386,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134729386,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,134782411,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,134782411,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,134782411,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,134782411,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,134782411,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,134782411,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,134782412,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,134782412,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135050546,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135050546,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135050546,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135050547,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135050547,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135050547,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135050547,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135050547,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135296002,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135296003,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135296003,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135296003,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135296003,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135296003,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135296003,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135296003,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135334807,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135334807,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135334807,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135334807,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135334807,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135334807,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135334808,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135334808,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135373165,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135373166,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135373166,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135373166,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135373166,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135373166,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135373166,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135373166,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135411446,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135411447,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135411447,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135411447,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135411447,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135411447,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135411447,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135411447,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135449760,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135449760,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135449760,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135449761,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135449761,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135449761,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135449761,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135449761,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135487808,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135487808,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135487808,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135487808,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135487809,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135487809,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135487809,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135487809,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135525967,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135525967,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135525967,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135525967,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135525967,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135525967,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135525967,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135525967,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135563984,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135563984,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135563984,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135563984,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135563985,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135563985,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135563985,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135563985,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135602118,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135602118,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135602118,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135602118,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135602118,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135602118,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135602118,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135602118,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135640208,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135640209,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135640209,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135640209,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135640209,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135640209,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135640209,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135640209,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000238,0,135678307,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000239,0,135684206,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000240,0,135686828,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000241,0,135689131,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000242,0,135691322,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000243,0,135693250,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000244,0,135695076,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000245,0,135697059,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,135698714,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,135698718,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,135698721,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,135698725,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,135698728,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,135698730,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,135698733,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000254,0,135698735,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,135699539,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,135699539,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,135699540,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,135699540,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,135699541,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,135699541,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,135699542,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000254,0,135699542,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,135758808,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,135758808,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,135758808,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,135758808,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,135758809,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,135758809,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,135758809,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000254,0,135758809,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,135808056,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,135808056,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,135808056,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,135808056,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,135808056,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,135808056,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,135808057,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000254,0,135808057,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,135858000,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,135858000,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,135858000,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,135858000,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,135858000,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,135858000,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,135858000,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000254,0,135858000,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,135909369,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,135909370,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,135909370,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,135909370,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,135909370,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,135909370,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,135909370,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000254,0,135909370,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,135960657,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,135960657,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,135960658,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,135960658,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,135960658,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,135960658,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,135960658,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000254,0,135960658,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,136014119,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,136014119,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,136014119,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,136014119,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,136014119,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,136014119,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,136014119,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000254,0,136014119,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,136067128,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,136067128,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,136067128,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,136067128,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,136067128,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,136067128,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,136067128,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000254,0,136067128,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,136122673,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,136122674,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,136122674,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,136122674,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,136122674,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,136122674,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,136122674,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000254,0,136122674,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,136176994,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,136176995,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,136176995,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,136176995,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,136176995,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,136176995,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,136176995,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000254,0,136176995,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000247,0,136234542,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000248,0,136234542,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000249,0,136234542,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000250,0,136234542,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000251,0,136234542,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000252,0,136234542,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000253,0,136234542,9
