llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2193,0,145395507,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2194,0,145465875,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2195,0,145536730,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2196,0,145607917,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2197,0,145678373,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2198,0,145749110,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2199,0,145819732,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2200,0,145890312,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2201,0,145960483,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2202,0,146030833,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2203,0,146101660,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2204,0,146179123,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2205,0,146217569,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2206,0,146255637,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2207,0,146293919,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2208,0,146331999,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2209,0,146369962,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2210,0,146407983,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2211,0,146446129,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2212,0,146484152,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2213,0,146522200,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2214,0,146560369,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2215,0,146582160,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2216,0,146651622,8,8,0,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2217,0,146712511,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2218,0,146774947,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2219,0,146842364,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2220,0,146915219,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2221,0,146993077,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2222,0,147074016,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2223,0,147158328,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2224,0,147241478,8,0,8,64,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2225,0,147341391,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2226,0,147439471,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2227,0,147537729,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2228,0,147636400,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2229,0,147734899,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2230,0,147833245,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2231,0,147931929,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2232,0,148009583,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2233,0,148048119,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2234,0,148086256,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2235,0,148124211,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2236,0,148162249,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2237,0,148200220,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2238,0,148238242,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2239,0,148276240,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2240,0,148314301,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2241,0,148352387,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2242,0,148390461,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2243,0,148409152,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2244,0,148478607,8,8,0,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2245,0,148539223,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2246,0,148601827,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2247,0,148669020,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2248,0,148741741,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2249,0,148819516,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2250,0,148900795,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2251,0,148985691,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2252,0,149069491,8,0,8,64,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2253,0,149224998,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2254,0,149379420,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2255,0,149533786,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2256,0,149667411,8,0,8,0,1024,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2257,0,149706023,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2258,0,149744130,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2259,0,149782386,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2260,0,149820510,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2261,0,149858673,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2262,0,149896728,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2263,0,149934768,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2264,0,149972887,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2265,0,150010990,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2266,0,150049171,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2267,0,150067786,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2268,0,150137352,8,8,0,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2269,0,150198006,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2270,0,150260580,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2271,0,150327866,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2272,0,150400832,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2273,0,150478446,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2274,0,150559865,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2275,0,150644611,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2276,0,150728336,8,0,8,64,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2277,0,150995276,8,0,8,0,1024,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2278,0,151241170,8,0,8,0,1024,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2279,0,151279640,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2280,0,151317813,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2281,0,151355824,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2282,0,151393864,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2283,0,151431774,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2284,0,151469717,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2285,0,151507566,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2286,0,151545597,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2287,0,151583497,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2288,0,151621732,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2289,0,151640992,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2290,0,151710710,8,8,0,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2291,0,151771610,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2292,0,151834487,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2293,0,151901652,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2294,0,151974428,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2295,0,152052271,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2296,0,152133526,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2297,0,152218183,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2298,0,152301605,8,0,8,64,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2299,0,152772300,8,0,8,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2300,0,152810699,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2301,0,152848892,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2302,0,152886952,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2303,0,152924973,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2304,0,152963196,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2305,0,153001148,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2306,0,153039197,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2307,0,153077236,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2308,0,153115284,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2309,0,153153329,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2310,0,153172022,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2311,0,153265519,8,8,0,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2312,0,153357162,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2313,0,153456528,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2314,0,153567034,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2315,0,153622801,8,0,8,32,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2316,0,153673486,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2317,0,153722939,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2318,0,153771942,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2319,0,153821103,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2320,0,153870159,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2321,0,153919121,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2322,0,153968620,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2323,0,154017791,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2324,0,154066748,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2325,0,154115899,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2326,0,154165136,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2327,0,154214083,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2328,0,154263558,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2329,0,154312767,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2330,0,154362044,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2331,0,154411224,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2332,0,154460666,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2333,0,154509696,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2334,0,154558978,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2335,0,154608452,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2336,0,154657615,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2337,0,154706670,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2338,0,154755882,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2339,0,154805300,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2340,0,154854552,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2341,0,154903912,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2342,0,154953220,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2343,0,155002458,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2344,0,155052263,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2345,0,155101523,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2346,0,155150773,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2347,0,155199982,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2348,0,155249292,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2349,0,155298377,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2350,0,155348129,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2351,0,155397410,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2352,0,155446634,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2353,0,155495987,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2354,0,155545308,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2355,0,155594713,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2356,0,155644037,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2357,0,155693513,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2358,0,155742766,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2359,0,155792163,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2360,0,155841385,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2361,0,155890638,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2362,0,155940067,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2363,0,155989881,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2364,0,156039356,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2365,0,156088843,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2366,0,156138001,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2367,0,156187461,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2368,0,156236888,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2369,0,156286120,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2370,0,156335870,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2371,0,156385313,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2372,0,156434611,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2373,0,156484216,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2374,0,156533607,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2375,0,156590277,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2376,0,156628977,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2377,0,156667501,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2378,0,156705884,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2379,0,156744328,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2380,0,156782749,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2381,0,156821163,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2382,0,156859379,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2383,0,156897844,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2384,0,156936285,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2385,0,156974528,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2386,0,156993769,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2387,0,157087283,8,8,0,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2388,0,157179179,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2389,0,157278540,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2390,0,157389119,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2391,0,157444637,8,0,8,32,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2392,0,157502935,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2393,0,157559625,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2394,0,157616031,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2395,0,157672279,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2396,0,157728482,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2397,0,157784462,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2398,0,157840487,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2399,0,157896446,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2400,0,157952622,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2401,0,158008646,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2402,0,158064702,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2403,0,158120802,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2404,0,158177138,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2405,0,158233296,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2406,0,158289553,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2407,0,158345961,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2408,0,158402597,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2409,0,158458749,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2410,0,158514850,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2411,0,158571487,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2412,0,158627833,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2413,0,158684096,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2414,0,158740226,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2415,0,158796506,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2416,0,158852522,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2417,0,158908502,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2418,0,158964664,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2419,0,159021193,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2420,0,159077796,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2421,0,159141719,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2422,0,159179977,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2423,0,159218088,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2424,0,159256219,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2425,0,159294482,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2426,0,159332683,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2427,0,159370962,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2428,0,159409210,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2429,0,159447785,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2430,0,159486189,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2431,0,159524555,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2432,0,159542774,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2433,0,159636192,8,8,0,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2434,0,159727904,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2435,0,159827302,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2436,0,159937662,8,0,8,248,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2437,0,159992855,8,0,8,32,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2438,0,160064408,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2439,0,160135049,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2440,0,160205666,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2441,0,160276390,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2442,0,160346959,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2443,0,160417591,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2444,0,160488211,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2445,0,160558767,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2446,0,160629544,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2447,0,160700088,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2448,0,160771145,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2449,0,160841755,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2450,0,160912016,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2451,0,160982594,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2452,0,161060367,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2453,0,161098758,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2454,0,161136923,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,2455,0,161175120,8,0,8,0,0,0
