llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132112719,37
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132112719,37
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132112719,37
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132112719,37
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132112719,37
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132159814,38
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132159815,38
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132159815,38
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132159815,38
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132159815,38
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132159815,38
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132159815,38
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132159815,38
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132207003,39
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132207003,39
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132207003,39
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132207003,39
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132207004,39
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132207004,39
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132207004,39
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132207004,39
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132254188,40
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132254188,40
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132254188,40
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132254189,40
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132254189,40
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132254189,40
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132254189,40
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132254189,40
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132301998,41
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132301999,41
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132301999,41
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132301999,41
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132301999,41
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132301999,41
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132301999,41
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132301999,41
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132349242,42
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132349242,42
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132349242,42
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132349243,42
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132349243,42
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132349243,42
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132349243,42
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132349243,42
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132396339,43
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132396340,43
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132396340,43
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132396340,43
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132396340,43
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132396340,43
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132396340,43
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132396340,43
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132443777,44
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132443778,44
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132443778,44
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132443778,44
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132443778,44
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132443778,44
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132443778,44
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132443778,44
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132491333,45
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132491388,45
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132491388,45
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132491388,45
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132491388,45
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132491388,45
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132491388,45
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132491388,45
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132538844,46
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132538844,46
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132538844,46
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132538844,46
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132538844,46
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132538845,46
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132538845,46
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132538845,46
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132586557,47
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132586557,47
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132586558,47
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132586558,47
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132586558,47
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132586558,47
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132586558,47
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132586558,47
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132634126,48
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132634126,48
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132634126,48
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132634126,48
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132634126,48
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132634126,48
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132634126,48
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132634126,48
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132681151,49
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132681151,49
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132681151,49
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132681151,49
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132681152,49
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132681152,49
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132681152,49
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132681152,49
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132728388,50
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132728388,50
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132728389,50
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132728389,50
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132728389,50
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132728389,50
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132728389,50
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132728389,50
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132775827,51
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132775827,51
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132775827,51
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132775827,51
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132775828,51
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132775828,51
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132775828,51
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132775828,51
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132823401,52
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132823401,52
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132823401,52
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132823401,52
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132823401,52
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132823401,52
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132823401,52
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132823401,52
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132870983,53
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132870984,53
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132870984,53
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132870984,53
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132870984,53
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132870984,53
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132870984,53
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132870984,53
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132918287,54
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132918287,54
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132918287,54
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132918287,54
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132918287,54
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132918287,54
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132918287,54
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132918287,54
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,132966201,55
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,132966201,55
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,132966201,55
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,132966201,55
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,132966201,55
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,132966201,55
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,132966201,55
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,132966202,55
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133013795,56
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133013795,56
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133013795,56
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133013795,56
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133013795,56
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133013795,56
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133013795,56
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133013795,56
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133061025,57
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133061025,57
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133061025,57
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133061025,57
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133061025,57
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133061025,57
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133061025,57
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133061026,57
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133108224,58
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133108225,58
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133108225,58
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133108225,58
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133108225,58
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133108225,58
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133108225,58
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133108225,58
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133155297,59
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133155297,59
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133155297,59
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133155298,59
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133155298,59
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133155298,59
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133155298,59
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133155298,59
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133202473,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133202474,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133202474,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133202474,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133202474,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133202474,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133202474,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133202474,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133249801,61
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133249801,61
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133249801,61
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133249801,61
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133249801,61
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133249801,61
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133249801,61
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133249802,61
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133297106,62
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133297106,62
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133297106,62
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133297106,62
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133297106,62
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133297106,62
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133297106,62
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133297106,62
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133344364,63
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133344364,63
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133344364,63
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133344364,63
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133344364,63
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133344364,63
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133344364,63
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133344365,63
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133391614,64
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133391614,64
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133391615,64
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133391615,64
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133391615,64
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133391615,64
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133391615,64
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133391615,64
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133439298,65
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133439298,65
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133439298,65
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133439298,65
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133439298,65
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133439298,65
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133439299,65
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133439299,65
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133487105,66
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133487105,66
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133487105,66
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133487105,66
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133487105,66
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133487105,66
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133487105,66
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133487105,66
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133534588,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133534589,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133534589,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133534589,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133534589,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133534589,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133534589,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133534589,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133585654,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133585655,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133585655,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133585655,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133585655,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133585655,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133585655,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133585655,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133621990,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133621991,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133621991,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133621991,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133621991,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133621991,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133621991,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133621991,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133657999,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133657999,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133657999,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133657999,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133657999,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133657999,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133657999,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133658000,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133694079,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133694079,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133694079,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133694079,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133694079,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133694079,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133694079,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133694080,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133730004,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133730005,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133730005,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133730005,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133730005,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133730005,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133730005,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133730005,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133766111,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133766111,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133766111,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133766111,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133766111,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133766111,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133766111,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133766111,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133802163,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133802163,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133802164,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133802164,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133802164,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133802164,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133802164,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133802164,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133838329,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133838329,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133838329,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133838329,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133838329,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133838329,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133838330,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133838330,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133874408,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133874408,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133874408,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133874408,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133874408,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133874408,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000262,0,133874408,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000263,0,133874408,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000256,0,133910925,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000257,0,133910926,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000258,0,133910926,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000259,0,133910926,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000260,0,133910926,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000261,0,133910926,77
