llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1871,0,118687409,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1872,0,118741870,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1873,0,118796237,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1874,0,118850664,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1875,0,118905444,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1876,0,118959787,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1877,0,119014134,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1878,0,119068810,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1879,0,119123095,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1880,0,119177878,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1881,0,119236038,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1882,0,119272476,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1883,0,119308501,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1884,0,119344604,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1885,0,119380505,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1886,0,119416555,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1887,0,119452473,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1888,0,119488549,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1889,0,119524661,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1890,0,119560739,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1891,0,119596755,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1892,0,119639345,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1893,0,119695881,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1894,0,119742711,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1895,0,119790185,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1896,0,119839156,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1897,0,119888195,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1898,0,119939375,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1899,0,119989722,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1900,0,120042783,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1901,0,120094913,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1902,0,120150308,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1903,0,120203275,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1904,0,120260526,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1905,0,120315121,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1906,0,120373853,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1907,0,120431890,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1908,0,120492584,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1909,0,120555914,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1910,0,120621414,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1911,0,120672193,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1912,0,120742335,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1913,0,120810658,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1914,0,120879143,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1915,0,120947511,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1916,0,121016175,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1917,0,121084916,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1918,0,121153369,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1919,0,121222274,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1920,0,121290679,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1921,0,121359097,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1922,0,121427578,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1923,0,121496049,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1924,0,121564566,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1925,0,121633218,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1926,0,121705833,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1927,0,121742074,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1928,0,121778098,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1929,0,121813823,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1930,0,121849849,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1931,0,121885578,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1932,0,121921434,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1933,0,121957143,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1934,0,121993182,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1935,0,122029046,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1936,0,122064948,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1937,0,122089673,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1938,0,122146372,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1939,0,122193185,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1940,0,122240662,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1941,0,122289695,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1942,0,122338518,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1943,0,122389765,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1944,0,122440316,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1945,0,122493208,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1946,0,122544834,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1947,0,122599940,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1948,0,122652699,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1949,0,122709924,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1950,0,122764141,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1951,0,122823017,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1952,0,122881171,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1953,0,122941985,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1954,0,123005324,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1955,0,123070928,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1956,0,123121382,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1957,0,123219559,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1958,0,123316206,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1959,0,123412308,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1960,0,123509052,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1961,0,123605733,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1962,0,123702413,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1963,0,123799078,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1964,0,123871482,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1965,0,123907677,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1966,0,123943451,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1967,0,123979440,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1968,0,124015198,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1969,0,124050931,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1970,0,124086685,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1971,0,124122525,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1972,0,124158129,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1973,0,124193731,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1974,0,124229595,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1975,0,124257688,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1976,0,124314293,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1977,0,124360916,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1978,0,124408619,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1979,0,124457533,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1980,0,124506404,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1981,0,124557536,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1982,0,124608095,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1983,0,124661055,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1984,0,124712801,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1985,0,124767976,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1986,0,124820735,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1987,0,124877892,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1988,0,124932535,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1989,0,124991414,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1990,0,125049970,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1991,0,125110482,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1992,0,125173811,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1993,0,125239323,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1994,0,125289947,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1995,0,125443896,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1996,0,125596332,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1997,0,125749522,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1998,0,125878054,8,0,8,0,1024,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1999,0,125914357,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2000,0,125950211,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2001,0,125985870,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2002,0,126021662,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2003,0,126057251,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2004,0,126093132,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2005,0,126128816,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2006,0,126164594,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2007,0,126200293,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2008,0,126236268,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2009,0,126265236,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2010,0,126321744,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2011,0,126368568,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2012,0,126415953,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2013,0,126464845,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2014,0,126514379,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2015,0,126565411,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2016,0,126615820,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2017,0,126668710,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2018,0,126720261,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2019,0,126775423,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2020,0,126828042,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2021,0,126885315,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2022,0,126939865,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2023,0,126998693,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2024,0,127056995,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2025,0,127118103,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2026,0,127181212,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2027,0,127246813,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2028,0,127297226,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2029,0,127562737,8,0,8,0,1024,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2030,0,127803107,8,0,8,0,1024,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2031,0,127839559,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2032,0,127875440,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2033,0,127911846,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2034,0,127947680,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2035,0,127983726,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2036,0,128019525,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2037,0,128055436,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2038,0,128091251,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2039,0,128127045,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2040,0,128162983,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2041,0,128200255,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2042,0,128256800,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2043,0,128303595,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2044,0,128350929,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2045,0,128399790,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2046,0,128448934,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2047,0,128499978,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2048,0,128550699,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2049,0,128603913,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2050,0,128655727,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2051,0,128711284,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2052,0,128763862,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2053,0,128821138,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2054,0,128875850,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2055,0,128934696,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2056,0,128992830,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2057,0,129053415,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2058,0,129116600,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2059,0,129182292,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2060,0,129232728,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2061,0,129697353,8,0,8,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2062,0,129733213,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2063,0,129769180,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2064,0,129804736,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2065,0,129840674,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2066,0,129876373,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2067,0,129912258,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2068,0,129948036,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2069,0,129983830,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2070,0,130019444,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2071,0,130055397,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2072,0,130104374,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2073,0,130171486,8,8,0,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2074,0,130229926,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2075,0,130290284,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2076,0,130355414,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2077,0,130425700,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2078,0,130500915,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2079,0,130579410,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2080,0,130661943,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2081,0,130742859,8,0,8,64,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2082,0,130791991,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2083,0,130839275,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2084,0,130886505,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2085,0,130933452,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2086,0,130980401,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2087,0,131027345,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2088,0,131074318,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2089,0,131121317,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2090,0,131168277,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2091,0,131215620,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2092,0,131262815,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2093,0,131309830,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2094,0,131357023,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2095,0,131404102,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2096,0,131451483,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2097,0,131498699,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2098,0,131545708,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2099,0,131592739,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2100,0,131639849,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2101,0,131686891,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2102,0,131734191,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2103,0,131781428,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2104,0,131828380,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2105,0,131875794,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2106,0,131923314,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2107,0,131970774,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2108,0,132018183,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2109,0,132065639,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2110,0,132112716,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2111,0,132159810,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2112,0,132207001,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2113,0,132254184,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2114,0,132301995,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2115,0,132349239,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2116,0,132396337,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2117,0,132443774,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2118,0,132491330,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2119,0,132538841,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2120,0,132586554,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2121,0,132634123,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2122,0,132681148,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2123,0,132728386,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2124,0,132775824,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2125,0,132823397,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2126,0,132870980,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2127,0,132918282,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2128,0,132966199,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2129,0,133013791,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2130,0,133061021,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2131,0,133108222,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2132,0,133155293,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2133,0,133202471,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2134,0,133249797,8,0,8,0,1024,1
